Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,3812996,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.294263094,1.049043849,1270998.667,2200578.689,3812008,3,3812996,1270998.667,2200578.689,3812008,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.049043849,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11778694,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.546971676,0.424495279,2944673.5,5887990.353,11800000,3,11800000,2944673.5,5887990.353,11800000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.424495279,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2035.0,0.0,2035,2035,11800000.0,0.0,11800000,11800000,DDoS
80,81880593,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,142.4391247,0.170980686,6298507.154,22200000.0,80100000,3,81200000,11600000.0,30200000.0,80100000,91,703351,140670.2,313996.5973,702364,3,0,0,0,0,172,132,0.097703249,0.073277437,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1069474.0,0.0,1069474,1069474,80100000.0,0.0,80100000,80100000,DDoS
80,26501,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,438738.1608,301.8754009,3785.857143,8394.283679,22632,3,3444,1722.0,2431.033114,3441,3,26349,6587.25,10803.00851,22632,158,0,0,0,0,72,112,113.2032753,188.6721256,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,432800,3,4,580,957,580,0,193.3333333,334.8631561,957,0,239.25,478.5,3551.2939,16.17375231,72133.33333,105311.2739,207949,4,223518,111759.0,135915.8228,207866,15652,224997,74999.0,128749.3712,223664,4,0,0,0,0,104,136,6.931608133,9.242144177,0,957,192.125,369.7398458,136707.5536,0,0,0,1,0,0,0,0,1,219.5714286,193.3333333,239.25,104,0,0,0,0,0,0,3,580,4,957,29200,4960,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51525,82536965,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,141.4517725,0.193852536,5502464.333,20300000.0,78900000,1,82500000,16500000.0,36100000.0,81200000,187,81100000,9015027.0,26200000.0,78900000,1,0,0,0,0,132,212,0.072694701,0.121157835,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,2292539.0,0.0,2292539,2292539,78900000.0,0.0,78900000,78900000,BENIGN
80,78276403,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,149.0743002,0.17885339,6021261.769,20000000.0,72400000,0,78300000,9782653.875,25400000.0,72400000,0,16211,4052.75,7292.325481,14963,5,0,0,0,0,192,112,0.114977179,0.063876211,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,993.0,0.0,993,993,39100000.0,47000000.0,72400000,5904848,DDoS
80,73850290,8,6,56,11601,20,0,7.0,5.656854249,5755,0,1933.5,2166.985348,157.8463673,0.189572715,5680791.538,16900000.0,60900000,1,72500000,10400000.0,22700000.0,60900000,1,1406274,281254.8,623635.6017,1396826,47,0,0,0,0,172,132,0.108327266,0.081245449,0,5755,777.5333333,1622.210611,2631567.267,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,50.0,0.0,50,50,36200000.0,34900000.0,60900000,11500000,DDoS
80,1110930,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,10471.40684,8.101320515,138866.25,392402.5916,1110013,2,634,317.0,422.8498551,616,18,1110896,222179.2,496314.2474,1110013,2,0,0,0,0,72,132,2.700440172,5.400880343,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
42323,8573504,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,163.177156,0.699830548,1714700.8,3824623.541,8556392,3,0,0.0,0.0,0,0,8565773,2141443.25,4276634.134,8556392,3,1,0,0,0,20,112,0.116638425,0.583192123,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,17112.0,0.0,17112,17112,8556392.0,0.0,8556392,8556392,BENIGN
63005,80895577,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,161.1707399,0.173062614,6222736.692,20400000.0,73800000,1,80900000,20200000.0,39900000.0,80100000,5,80100000,10000000.0,25900000.0,73800000,1,1,0,0,0,112,204,0.061808076,0.111254537,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222222,112,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,5844.0,0.0,5844,5844,40100000.0,47700000.0,73800000,6367686,BENIGN
52062,3514904,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,10.2421005,1.707016749,702980.8,1560758.153,3494926,1,0,0.0,0.0,0,0,3511939,877984.75,1744642.886,3494926,1,0,0,0,0,20,100,0.284502792,1.422513958,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,777,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,209781.2098,2574.002574,777.0,0.0,777,777,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1287.001287,1287.001287,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,8573784,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.799230771,0.466538462,2857928.0,4950072.17,8573779,2,8573784,2857928.0,4950072.17,8573779,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.466538462,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,8573779.0,0.0,8573779,8573779,DDoS
80,92973900,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,125.4438073,0.161335601,6640992.857,21900000.0,82400000,1,92100000,11500000.0,28800000.0,82400000,1,875381,175076.2,386333.9306,866137,15,0,0,0,0,192,132,0.09680136,0.06453424,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1126.0,0.0,1126,1126,46000000.0,51400000.0,82400000,9738480,DDoS
53,50794,1,1,44,123,44,44,44.0,0.0,123,123,123.0,0.0,3287.789896,39.3747293,50794.0,0.0,50794,50794,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.68736465,19.68736465,44,123,70.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,105.5,44.0,123.0,20,0,0,0,0,0,0,1,44,1,123,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,103315,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,2768.233074,38.71654648,34438.33333,59646.34499,103312,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,40,19.35827324,19.35827324,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,40,0,0,0,0,0,0,2,90,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1509843,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7704.774602,4.636243636,251640.5,615918.6092,1508879,12,788,394.0,463.8620485,722,66,1509786,503262.0,870889.9804,1508879,12,0,0,0,0,72,92,1.986961558,2.649282078,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,638691,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,18204.42123,10.95991645,106448.5,246219.8306,608449,6,30005,15002.5,21208.25369,29999,6,638667,212889.0,342889.94,608449,185,0,0,0,0,72,92,4.697107052,6.262809402,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,60496547,14,13,1760,4821,1364,0,125.7142857,361.5750648,1460,0,370.8461538,591.5838693,108.7830682,0.446306464,2326790.269,4266883.495,10000000,30,60500000,4653580.538,5159756.329,10100000,426,60400000,5037112.333,5229324.308,10100000,48,0,0,0,0,292,332,0.231418167,0.214888298,0,1460,235.0357143,485.4005205,235613.6653,0,0,0,1,0,0,0,0,0,243.7407407,125.7142857,370.8461538,292,0,0,0,0,0,0,14,1760,13,4821,8192,129,13,20,114018.6667,155363.4836,431153,50443,9965108.667,85478.74903,10000000,9790626,BENIGN
21372,10912691,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.298911332,0.549818555,2182538.2,4866897.266,10900000,1,0,0.0,0.0,0,0,10900000,2724922.5,5442522.13,10900000,1,0,0,0,0,20,100,0.091636426,0.458182129,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,23989.0,0.0,23989,23989,10900000.0,0.0,10900000,10900000,BENIGN
80,127711,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,91041.49212,70.47161169,15963.875,40868.82378,116743,14,10642,5321.0,6793.881954,10125,517,127653,25530.6,51194.38462,116743,14,0,0,0,0,72,132,23.49053723,46.98107446,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7922431,7,6,50,11601,20,0,7.142857143,6.094494002,7300,0,1933.5,2720.783986,1470.634456,1.640910473,660202.5833,1813632.649,6214799,2,7921776,1320296.0,2488100.524,6214799,2,37573,7514.6,16531.62322,37087,44,0,0,0,0,152,132,0.883567178,0.757343295,0,7300,832.6428571,1956.023423,3826027.632,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,1670009.0,0.0,1670009,1670009,6214799.0,0.0,6214799,6214799,DDoS
80,78333967,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,148.8881573,0.165956104,6527830.583,21400000.0,74500000,3,78300000,11200000.0,27900000.0,74500000,3,64664,16166.0,31738.3534,63770,3,0,0,0,0,172,112,0.102126833,0.063829271,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3797922.0,0.0,3797922,3797922,74500000.0,0.0,74500000,74500000,DDoS
80,5334965,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.498623702,0.749770617,1778321.667,3079283.555,5333972,3,5334965,1778321.667,3079283.555,5333972,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.749770617,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993.0,0.0,993,993,5333972.0,0.0,5333972,5333972,DDoS
80,1508500,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7711.634074,4.64037123,251416.6667,615462.9112,1507725,4,698,349.0,362.038672,605,93,1508466,502822.0,870271.6035,1507725,4,0,0,0,0,72,92,1.988730527,2.651640703,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11546591,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.078535561,0.346422593,3848863.667,6665076.442,11500000,268,11500000,3848863.667,6665076.442,11500000,268,0,0.0,0.0,0,0,0,0,0,0,80,0,0.346422593,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1560.0,0.0,1560,1560,11500000.0,0.0,11500000,11500000,DDoS
80,909048,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,12790.3037,7.700363457,151508.0,369060.8111,904844,3,3969,1984.5,2626.901692,3842,127,909045,303015.0,521202.7116,904844,188,0,0,0,0,72,92,3.300155767,4.40020769,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,30701,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,5406.99,65.14445784,30701.0,0.0,30701,30701,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.57222892,32.57222892,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,32,0,0,0,0,0,0,1,55,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9005909,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.664917001,0.444152833,3001969.667,5197840.595,9003919,990,9005909,3001969.667,5197840.595,9003919,990,0,0.0,0.0,0,0,0,0,0,0,80,0,0.444152833,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1990.0,0.0,1990,1990,9003919.0,0.0,9003919,9003919,DDoS
53,121990,1,1,51,147,51,51,51.0,0.0,147,147,147.0,0.0,1623.083859,16.39478646,121990.0,0.0,121990,121990,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.197393229,8.197393229,51,147,83.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,124.5,51.0,147.0,20,0,0,0,0,0,0,1,51,1,147,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,97744747,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,119.3209902,0.132999475,8145395.583,26900000.0,93700000,1,96000000,13700000.0,35300000.0,93700000,1,1732547,433136.75,865416.9643,1731262,3,0,0,0,0,172,112,0.081845831,0.051153644,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2328110.0,0.0,2328110,2328110,93700000.0,0.0,93700000,93700000,DDoS
53,314,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,853503.1847,12738.8535,104.6666667,138.954429,263,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,6369.426752,6369.426752,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,489885,13,12,1132,5180,473,0,87.07692308,136.2989738,1460,0,431.6666667,628.3488223,12884.6566,51.03238515,20411.875,35985.61999,135265,3,489885,40823.75,45303.30912,135265,3,430587,39144.27273,59426.12878,157845,4,0,0,0,0,272,252,26.53684028,24.49554487,0,1460,242.7692308,463.3883303,214728.7446,0,0,0,1,0,0,0,0,0,252.48,87.07692308,431.6666667,272,0,0,0,0,0,0,13,1132,12,5180,8192,127,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7501793,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.19923517,0.533205862,2500597.667,4330273.696,7500767,3,7501793,2500597.667,4330273.696,7500767,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.533205862,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1026.0,0.0,1026,1026,7500767.0,0.0,7500767,7500767,DDoS
24741,9658925,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.727122842,0.62118714,1931785.0,4304374.777,9631676,3,0,0.0,0.0,0,0,9647698,2411924.5,4813172.554,9631676,3,0,0,0,0,20,100,0.10353119,0.51765595,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,27249.0,0.0,27249,27249,9631676.0,0.0,9631676,9631676,BENIGN
80,6121881,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.900454615,0.816742436,1530470.25,3058943.833,6118886,988,6121881,1530470.25,3058943.833,6118886,988,0,0.0,0.0,0,0,0,0,0,0,100,0,0.816742436,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2995.0,0.0,2995,2995,6118886.0,0.0,6118886,6118886,DDoS
80,3823913,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.845366775,1.307561129,955978.25,1911218.532,3822806,0,3823913,955978.25,1911218.532,3822806,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.307561129,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,40775,3,5,26,11601,20,0,8.666666667,10.26320288,5755,0,2320.2,2411.235202,285150.2146,196.1986511,5825.0,15032.18699,39914,3,40004,20002.0,28282.85703,40001,3,40688,10172.0,19965.58815,40120,64,0,0,0,0,72,112,73.57449418,122.624157,0,5755,1291.888889,2096.202068,4394063.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8209796,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.92333695,0.487222825,2736598.667,4739061.065,8208795,4,8209796,2736598.667,4739061.065,8208795,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.487222825,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,8208795.0,0.0,8208795,8208795,DDoS
53,206,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,1106796.117,19417.47573,68.66666667,78.0790198,155,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,9708.737864,9708.737864,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,64,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,58589,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,204.8166038,34.13610063,58589.0,0.0,58589,58589,58589,58589.0,0.0,58589,58589,0,0.0,0.0,0,0,0,0,0,0,40,0,34.13610063,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1563439,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7440.648468,5.756540549,195429.875,552302.6212,1562309,2,783,391.5,529.6229791,766,17,1563381,312676.2,698566.0475,1562309,2,0,0,0,0,72,132,1.91884685,3.8376937,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6817907,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.520141885,0.586690314,2272635.667,3935444.922,6816896,4,6817907,2272635.667,3935444.922,6816896,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.586690314,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1011.0,0.0,1011,1011,6816896.0,0.0,6816896,6816896,DDoS
53,236,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1364406.78,16949.15254,78.66666667,96.71780257,187,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8474.576271,8474.576271,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55179,1826596,7,2,11607,26,5755,0,1658.142857,2421.777338,20,6,13.0,9.899494937,6368.677036,4.927197913,228324.5,645421.0328,1825660,14,1826596,304432.6667,745246.1866,1825660,14,49,49.0,0.0,49,49,0,0,0,0,164,40,3.832265044,1.09493287,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,22994,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1304.68818,217.4480299,5748.5,6566.316192,13996,1,22994,5748.5,6566.316192,13996,1,0,0.0,0.0,0,0,0,0,0,0,100,0,217.4480299,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
56769,1,2,0,617,0,617,0,308.5,436.284884,0,0,0.0,0.0,617000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,617,411.3333333,356.2251161,126896.3333,0,1,0,0,1,0,0,0,0,617.0,308.5,0.0,64,0,0,0,0,0,0,2,617,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,53777,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,216319.2443,148.7624821,7682.428571,19820.16817,52626,5,971,485.5,548.0077554,873,98,53702,13425.5,26136.70969,52626,5,0,0,0,0,72,112,55.78593079,92.97655131,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
58079,35770,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,325048.9237,251.6074923,4471.25,12278.58309,34857,1,35770,5961.666667,14199.28382,34944,46,1,1.0,0.0,1,1,0,0,0,0,164,40,195.6947162,55.91277607,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,114998083,17,15,954,1598,435,0,56.11764706,142.6134997,796,0,106.5333333,279.9269973,22.19167427,0.278265508,3709615.581,4792210.557,9998088,104,115000000,7185909.375,4428036.414,10000000,9492,115000000,8212416.357,3745008.541,10000000,307,0,0,0,0,352,444,0.147828551,0.130436957,0,796,77.33333333,212.7841727,45277.10417,0,0,0,1,0,0,0,0,0,79.75,56.11764706,106.5333333,352,0,0,0,0,0,0,17,954,15,1598,8192,290,16,20,474593.1818,1495511.836,4983731,23487,9977638.636,58443.08052,9998088,9801575,BENIGN
64190,10025918,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.59069364,0.59844894,2005183.6,4477076.463,10000000,5,0,0.0,0.0,0,0,10000000,2504249.25,5006513.23,10000000,5,0,0,0,0,20,100,0.09974149,0.49870745,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,11899.0,0.0,11899,11899,10000000.0,0.0,10000000,10000000,BENIGN
80,81936316,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,142.2690276,0.170864406,6302793.538,21600000.0,78300000,3,80300000,11500000.0,29500000.0,78300000,3,1620512,324102.4,719006.2253,1610277,17,0,0,0,0,172,132,0.097636804,0.073227603,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2031952.0,0.0,2031952,2031952,78300000.0,0.0,78300000,78300000,DDoS
