Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,14/02/2018 09:39:37,553783,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1431.9688397802,19.8633760877,55378.3,71456.8392357699,147757,63,553716,110743.2,62123.5967423007,147907,127,553720,138430.0,6851.6229221015,147893,133111,0,0,0,0,132,112,10.8345687751,9.0288073126,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:51:22,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 01:24:23,12916,1,1,32,121,32,32,32.0,0.0,121,121,121.0,0.0,11845.7726850418,154.8467017653,12916.0,0.0,12916,12916,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.4233508826,77.4233508826,32,121,61.6666666667,51.3841739579,2640.3333333333,0,0,0,0,0,0,0,0,1,92.5,32.0,121.0,0,0,0,0,0,0,1,32,1,121,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:35:11,100426380,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0597452582,20085276.0,27503207.5653784,50426808,71,100426309,50213154.5,302261.986006345,50426886,49999423,100426302,50213151.0,302269.764180938,50426888,49999414,0,0,0,0,0,0,0.0298726291,0.0298726291,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,-1,0,0,79.0,1.4142135624,80,78,50213075.5,302263.400219908,50426808,49999343,Benign
21,6,14/02/2018 10:42:53,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:27:39,6011608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.6653793794,2003869.33333333,3443460.14406154,5979993,53,6011608,3005804.0,4206138.42086087,5979993,31615,0,0.0,0.0,0,0,0,0,0,0,72,32,0.4990345345,0.1663448448,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52367,6,14/02/2018 04:56:34,19,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,19,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0,0,0,40,0,105263.157894737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,197,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:53:08,249,1,1,38,134,38,38,38.0,0.0,134,134,134.0,0.0,690763.052208835,8032.1285140562,249.0,0.0,249,249,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4016.0642570281,4016.0642570281,38,134,70.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,105.0,38.0,134.0,0,0,0,0,0,0,1,38,1,134,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:26:12,5434186,9,7,351,4966,194,0,39.0,71.4002801115,1460,0,709.4285714286,653.7407378931,978.4354087254,2.944323216,362279.066666667,1370124.7082996,5314499,10,5434186,679273.25,1873135.66696929,5314499,16,33022,5503.6666666667,8056.4758217639,19003,21,0,0,0,0,192,152,1.656181809,1.288141407,0,1460,312.7647058824,529.0786247586,279924.191176471,0,0,0,1,0,0,0,0,0,332.3125,39.0,709.4285714286,0,0,0,0,0,0,9,351,7,4966,8192,946,3,20,119671.0,0.0,119671,119671,5314499.0,0.0,5314499,5314499,Benign
53,17,14/02/2018 10:19:07,380,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,236842.105263158,5263.1578947369,380.0,0.0,380,380,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2631.5789473684,2631.5789473684,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52222,6,14/02/2018 03:09:28,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5114,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:12:17,25028,1,1,42,141,42,42,42.0,0.0,141,141,141.0,0.0,7311.8107719354,79.9105002397,25028.0,0.0,25028,25028,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,39.9552501199,39.9552501199,42,141,75.0,57.1576766498,3267.0,0,0,0,0,0,0,0,0,1,112.5,42.0,141.0,0,0,0,0,0,0,1,42,1,141,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:49:29,333,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,354354.354354354,6006.006006006,333.0,0.0,333,333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3003.003003003,3003.003003003,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:24:11,1916124,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,1419.0104607009,8.8720771725,119757.75,244045.427072229,968744,3,1916124,212902.666666667,340523.431800588,1075399,3,1847694,307949.0,358191.659641595,968744,70208,0,0,0,0,212,152,5.218868925,3.6532082475,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,1,1,0,0,0,1,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:27:57,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 10:23:26,2892098,8,9,1128,1655,661,0,141.0,222.62332056,1173,0,183.8888888889,381.672452649,962.2772119064,5.8780857357,180756.125,258391.404077064,937553,102,2892098,413156.857142857,755266.85296753,2120764,260,2740939,342617.375,288655.889942599,937553,134142,0,0,0,0,172,192,2.7661579933,3.1119277424,0,1173,154.6111111111,301.5080018232,90907.0751633987,0,0,0,1,0,0,0,0,1,163.7058823529,141.0,183.8888888889,0,0,0,0,0,0,8,1128,9,1655,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 02:26:58,421,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,182897.862232779,7125.8907363421,210.5,270.8218971944,402,19,421,210.5,270.8218971944,402,19,0,0.0,0.0,0,0,1,0,0,0,60,0,7125.8907363421,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:50:11,115793144,16,15,335,592,324,0,20.9375,80.8178765291,587,0,39.4666666667,151.4760078441,8.0056553262,0.2677187865,3859771.46666667,4849876.43366936,10005667,16,115793144,7719542.93333333,4119970.22578975,10015531,11598,110480350,7891453.57142857,4221456.39560712,10017327,29,0,0,0,0,332,444,0.1381774382,0.1295413483,0,587,28.96875,116.7747996386,13636.3538306452,0,0,0,1,0,0,0,0,0,29.9032258065,20.9375,39.4666666667,0,0,0,0,0,0,16,335,15,592,8192,119,12,20,39686.2727272727,92964.5763181771,319985,11591,10003980.0,562.0786421845,10005667,10003731,Benign
21,6,14/02/2018 11:03:27,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 12:02:13,5832383,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,56.4091898629,1.3716520331,833197.571428572,2177212.85590208,5770383,41,62000,20666.6666666667,35489.2014045587,61646,113,5832183,1944061.0,3366669.42742007,5831556,266,0,0,0,0,92,92,0.6858260166,0.6858260166,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:00:27,115925689,16,14,443,706,432,0,27.6875,107.8175735521,706,0,50.4285714286,188.6864367902,9.9115218543,0.2587864714,3997437.55172414,4849565.03360251,10013965,49,115925689,7728379.26666667,4191671.2006734,10109168,258,111394145,8568780.38461539,3759938.43373407,10109460,95502,0,0,0,0,332,424,0.1380194514,0.12076702,0,706,37.064516129,146.3425058972,21416.1290322581,0,0,0,1,0,0,0,0,0,38.3,27.6875,50.4285714286,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,117171.909090909,72325.1387395206,335240,95203,10009564.3636364,13977.726190427,10013965,9967422,Benign
53,17,14/02/2018 02:19:03,32924,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,10873.5269104605,121.4919207873,10974.6666666667,11518.5325598938,22970,1,22970,22970.0,0.0,22970,22970,1,1.0,0.0,1,1,0,0,0,0,16,16,60.7459603936,60.7459603936,36,143,78.8,58.6063136531,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,0,0,0,0,0,0,2,72,2,286,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:58:50,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 12:54:06,778,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,98971.7223650386,3856.0411311054,389.0,524.6732316404,760,18,778,389.0,524.6732316404,760,18,0,0.0,0.0,0,0,1,0,0,0,60,0,3856.0411311054,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 11:51:33,1321738,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,715.7242963431,9.0789551333,120158.0,137085.896742882,288670,65,1321738,220289.666666667,106896.970298819,288735,3627,1065990,266497.5,19134.0988726061,294989,255363,0,0,0,0,152,112,5.2960571611,3.7828979722,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,258,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:30:22,20287,1,1,48,305,48,48,48.0,0.0,305,305,305.0,0.0,17400.3056144329,98.5853009316,20287.0,0.0,20287,20287,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,49.2926504658,49.2926504658,48,305,133.6666666667,148.3790191817,22016.3333333333,0,0,0,0,0,0,0,0,1,200.5,48.0,305.0,0,0,0,0,0,0,1,48,1,305,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 05:26:17,110154359,16,16,1788,632,445,0,111.75,198.7123549254,158,0,39.5,70.659748089,21.9691714606,0.2905014408,3553366.41935484,4841204.61628584,10003035,1437,110154359,7343623.93333333,4532753.27905825,10015454,72355,110079752,7338650.13333333,4574336.23667793,10025529,1437,0,0,0,0,320,320,0.1452507204,0.1452507204,0,445,73.3636363636,149.4104703037,22323.4886363636,0,0,0,0,1,0,0,0,1,75.65625,111.75,39.5,0,0,0,0,0,0,16,1788,16,632,62976,9720,11,20,32201.4545454545,34480.3631139918,105992,12373,9975031.90909091,23703.8119864908,10003035,9944111,Benign
445,6,14/02/2018 11:42:48,157394,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25.4139293747,52464.6666666667,89787.9833960722,156141,83,157394,78697.0,109639.734850099,156224,1170,0,0.0,0.0,0,0,0,0,0,0,72,32,19.060447031,6.3534823437,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:24:16,273,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,351648.351648352,7326.0073260073,273.0,0.0,273,273,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3663.0036630037,3663.0036630037,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51293,6,14/02/2018 12:21:29,2670,2,1,38,0,38,0,19.0,26.8700576851,0,0,0.0,0.0,14232.2097378277,1123.595505618,1335.0,1838.477631085,2635,35,2670,2670.0,0.0,2670,2670,0,0.0,0.0,0,0,1,0,0,0,40,20,749.063670412,374.531835206,0,38,19.0,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,0,25.3333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:42:44,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 01:45:12,115855224,23,21,1138,8806,397,0,49.4782608696,116.1769299447,1460,0,419.3333333333,607.6322352652,85.8312612645,0.3797843419,2694307.53488372,4397363.62921915,10016249,0,115855224,5266146.54545455,4978830.56718889,10046613,35,110980935,5549046.75,5087358.53493686,10046629,0,0,0,0,0,472,564,0.1985236333,0.1812607086,0,1460,220.9777777778,458.0796620324,209836.976767677,0,0,0,1,0,0,0,0,0,226.0,49.4782608696,419.3333333333,0,0,0,0,0,0,23,1138,21,8806,8192,1013,16,20,85790.0,183796.741789946,639958,30326,10003370.0909091,5861.7752678613,10016249,10000580,Benign
3389,6,14/02/2018 02:42:46,2150058,9,8,1138,2754,677,0,126.4444444444,218.2504931902,1173,0,344.25,520.2819977117,1810.1837252763,7.9067634455,134378.625,240040.854292729,953134,3,2150058,268757.25,377675.734071949,1112685,3,2042832,291833.142857143,305655.511006224,953134,124879,0,0,0,0,200,168,4.1859335888,3.7208298567,0,1173,216.2222222222,385.4974716566,148608.300653595,0,0,0,1,0,0,0,0,0,228.9411764706,126.4444444444,344.25,0,0,0,0,0,0,9,1138,8,2754,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:47:46,116932238,13,12,592,4602,192,0,45.5384615385,68.0436323063,1430,0,383.5,603.1061266477,44.4188881427,0.213799038,4872176.58333333,16390107.6905466,58221936,1,116932238,9744353.16666667,22587431.5386269,58249282,92,116776658,10616059.8181818,23532539.2056313,58317652,1,0,0,0,0,272,252,0.1111754998,0.1026235383,0,1430,199.7692307692,438.6748506757,192435.624615385,0,0,0,1,0,0,0,0,0,207.76,45.5384615385,383.5,0,0,0,0,0,0,13,592,12,4602,8192,176,6,20,301196.5,206014.853591919,446871,155522,58087143.5,190625.381606175,58221936,57952351,Benign
51895,6,14/02/2018 01:57:42,55,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,563636.363636364,72727.2727272727,18.3333333333,13.316656237,27,3,55,27.5,34.6482322781,52,3,0,0.0,0.0,0,0,0,0,0,0,60,20,54545.4545454545,18181.8181818182,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,0,0,0,0,0,0,3,31,1,0,946,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:13:36,264,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,378787.878787879,7575.7575757576,264.0,0.0,264,264,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3787.8787878788,3787.8787878788,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51497,6,14/02/2018 12:57:53,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,291,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:18:33,331,1,1,29,189,29,29,29.0,0.0,189,189,189.0,0.0,658610.271903323,6042.2960725076,331.0,0.0,331,331,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3021.1480362538,3021.1480362538,29,189,82.3333333333,92.3760430703,8533.3333333333,0,0,0,0,0,0,0,0,1,123.5,29.0,189.0,0,0,0,0,0,0,1,29,1,189,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:37:57,105939,2,2,96,300,48,48,48.0,0.0,150,150,150.0,0.0,3738.0001699091,37.7575774738,35313.0,50407.4347294127,93047,43,93047,93047.0,0.0,93047,93047,43,43.0,0.0,43,43,0,0,0,0,16,16,18.8787887369,18.8787887369,48,150,88.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,111.0,48.0,150.0,0,0,0,0,0,0,2,96,2,300,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:17:26,1024878,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,773.7506317825,10.732984804,102487.8,134809.379937253,337174,65,1024808,204961.6,121183.771026899,337288,9866,1024813,256203.25,59453.1275284713,337273,197734,0,0,0,0,132,112,5.8543553477,4.8786294564,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:48:41,154363,2,2,98,354,49,49,49.0,0.0,177,177,177.0,0.0,2928.1628369493,25.9129454597,51454.3333333333,88471.1626143419,153612,305,153917,153917.0,0.0,153917,153917,154058,154058.0,0.0,154058,154058,0,0,0,0,16,16,12.9564727299,12.9564727299,49,177,100.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,125.25,49.0,177.0,0,0,0,0,0,0,2,98,2,354,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:27:39,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
445,6,14/02/2018 09:14:20,142029,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,7.0408156081,14.0816312162,142029.0,0.0,142029,142029,142029,142029.0,0.0,142029,142029,0,0.0,0.0,0,0,0,0,0,0,52,0,14.0816312162,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:59:40,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 05:08:43,52609,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,6804.9193103842,76.0326179931,17536.3333333333,15861.662470666,30884,1,21724,21724.0,0.0,21724,21724,1,1.0,0.0,1,1,0,0,0,0,16,16,38.0163089966,38.0163089966,36,143,78.8,58.6063136531,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,0,0,0,0,0,0,2,72,2,286,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:26:27,427,1,1,37,69,37,37,37.0,0.0,69,69,69.0,0.0,248243.55971897,4683.8407494145,427.0,0.0,427,427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2341.9203747073,2341.9203747073,37,69,47.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,71.5,37.0,69.0,0,0,0,0,0,0,1,37,1,69,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 05:18:47,55,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.6363636364,55.0,0.0,55,55,55,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0,0,0,40,0,36363.6363636364,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:19:12,532,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,1219924.81203008,13157.8947368421,88.6666666667,61.892379714,153,0,284,142.0,59.3969696197,184,100,381,127.0,145.6605643268,286,0,0,0,0,0,72,92,5639.0977443609,7518.7969924812,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:51:40,662,1,1,65,113,65,65,65.0,0.0,113,113,113.0,0.0,268882.175226586,3021.1480362538,662.0,0.0,662,662,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1510.5740181269,1510.5740181269,65,113,81.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,121.5,65.0,113.0,0,0,0,0,0,0,1,65,1,113,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 08:52:40,337,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,344213.649851632,5934.7181008902,337.0,0.0,337,337,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2967.3590504451,2967.3590504451,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:15:48,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
