Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5616685,4,2,12,0,6,0,3.0,3.464101615,0,0,0.0,0.0,2.136491543,1.068245771,1123337.0,1982757.959,4586530,12,5616685,1872228.333,2399901.821,4586530,31390,998813,998813.0,0.0,998813,998813,0,0,0,0,104,64,0.712163848,0.356081924,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,0,2.0,3.0,0.0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50938,208,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9615.384615,208.0,0.0,208,208,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4807.692308,4807.692308,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1039,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4052293,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,41.70478295,1.480643182,810458.6,1783018.263,3999906,3,4052293,1013073.25,1991278.242,3999906,3,0,0.0,0.0,0,0,1,0,0,0,160,32,1.233869318,0.246773864,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,355,357,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49009,2,2,74,176,37,37,37.0,0.0,88,88,88.0,0.0,5101.103879,81.61766206,16336.33333,28252.93387,48960,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,40.80883103,40.80883103,37,88,57.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,71.75,37.0,88.0,64,0,0,0,0,0,0,2,74,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60983,4,2,160,176,40,40,40.0,0.0,88,88,88.0,0.0,5509.73222,98.38807537,12196.6,17122.89207,35957,1,35961,11987.0,20758.62895,35957,1,49,49.0,0.0,49,49,0,0,0,0,104,64,65.59205024,32.79602512,40,88,53.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,62.66666667,40.0,88.0,104,0,0,0,0,0,0,4,160,2,176,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,475,1,1,75,157,75,75,75.0,0.0,157,157,157.0,0.0,488421.0526,4210.526316,475.0,0.0,475,475,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2105.263158,2105.263158,75,157,102.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,153.5,75.0,157.0,32,0,0,0,0,0,0,1,75,1,157,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,229,2,2,56,476,28,28,28.0,0.0,238,238,238.0,0.0,2323144.105,17467.24891,76.33333333,89.91292084,177,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,8733.624454,8733.624454,28,238,112.0,115.0217371,13230.0,0,0,0,0,0,0,0,0,1,140.0,28.0,238.0,40,0,0,0,0,0,0,2,56,2,476,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,198,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1636363.636,20202.0202,66.0,73.66817495,147,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10101.0101,10101.0101,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,223,2,2,68,194,34,34,34.0,0.0,97,97,97.0,0.0,1174887.892,17937.21973,74.33333333,43.87862046,125,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,8968.609865,8968.609865,34,97,59.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,74.0,34.0,97.0,64,0,0,0,0,0,0,2,68,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,215155,1,1,46,46,46,46,46.0,0.0,46,46,46.0,0.0,427.5987079,9.295624085,215155.0,0.0,215155,215155,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.647812042,4.647812042,46,46,46.0,0.0,0.0,0,0,0,0,0,0,0,0,1,69.0,46.0,46.0,32,0,0,0,0,0,0,1,46,1,46,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40644,4521,5,4,407,24,258,0,81.4,102.1631049,6,6,6.0,0.0,95332.89095,1990.71002,565.125,1352.19065,3907,2,4521,1130.25,1890.402669,3959,2,4239,1413.0,2236.674093,3992,4,1,0,0,0,160,80,1105.950011,884.7600088,0,258,68.9,102.2605061,10457.21111,0,1,0,0,1,0,0,0,0,76.55555556,81.4,6.0,160,0,0,0,0,0,0,5,407,4,24,118,0,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,181,2,2,62,254,31,31,31.0,0.0,127,127,127.0,0.0,1745856.354,22099.44751,60.33333333,97.57219549,173,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,80,80,11049.72376,11049.72376,31,127,69.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,86.75,31.0,127.0,80,0,0,0,0,0,0,2,62,2,254,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,55124,4,2,136,690,34,34,34.0,0.0,345,345,345.0,0.0,14984.39881,108.8455119,11024.8,15472.61053,32382,3,32389,10796.33333,18693.7357,32382,3,3,3.0,0.0,3,3,0,0,0,0,80,40,72.56367462,36.28183731,34,345,122.8571429,151.7524613,23028.80952,0,0,0,0,0,0,0,0,0,143.3333333,34.0,345.0,80,0,0,0,0,0,0,4,136,2,690,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,121112,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,792.6547328,16.51364027,121112.0,0.0,121112,121112,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,8.256820133,8.256820133,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24104,2,2,62,126,31,31,31.0,0.0,63,63,63.0,0.0,7799.535347,165.9475606,8034.666667,13871.43501,24052,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,82.97378029,82.97378029,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31.0,63.0,40,0,0,0,0,0,0,2,62,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,272,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1191176.471,14705.88235,90.66666667,114.901407,221,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,80,80,7352.941176,7352.941176,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,80,0,0,0,0,0,0,2,60,2,264,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1917159.763,23668.63905,56.33333333,92.37604307,163,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11834.31953,11834.31953,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,139,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,1352517.986,28776.97842,46.33333333,73.32348419,131,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,14388.48921,14388.48921,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,55.25,33.0,61.0,40,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60135745,9,9,432,1391,432,0,48.0,144.0,1391,0,154.5555556,463.6666667,30.31474874,0.299322807,3537396.765,4910248.968,10200000,37,51200000,6396131.375,5271119.172,10200000,17264,60100000,7512323.0,4641248.382,10200000,946,0,0,0,0,296,296,0.149661404,0.149661404,0,1391,95.94736842,328.8526306,108144.0526,0,0,0,1,0,0,0,0,1,101.2777778,48.0,154.5555556,296,0,0,0,0,0,0,9,432,9,1391,29200,939,1,32,48065.0,24875.72716,92564,36877,10200000.0,38741.68155,10200000,10100000,BENIGN
4093,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,141,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
44610,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,317,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3366,522,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,107279.6935,7662.835249,174.0,145.192975,335,53,522,261.0,104.6518036,335,187,0,0.0,0.0,0,0,0,0,0,0,60,20,5747.126437,1915.708812,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48044,1,1,63,128,63,63,63.0,0.0,128,128,128.0,0.0,3975.522438,41.6285072,48044.0,0.0,48044,48044,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.8142536,20.8142536,63,128,84.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,127.0,63.0,128.0,32,0,0,0,0,0,0,1,63,1,128,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51446,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,116,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,144,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1472222.222,27777.77778,48.0,77.94228634,138,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13888.88889,13888.88889,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53101,17870,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,3133.743705,223.838836,5956.666667,10246.23835,17788,33,17870,8935.0,12566.70172,17821,49,0,0.0,0.0,0,0,0,0,0,0,60,20,167.879127,55.95970901,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,16384,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53124,59,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,203389.8305,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16949.15254,16949.15254,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,11256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5492460,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728271121,1830820.0,3170477.442,5491772,121,5492460,2746230.0,3882782.732,5491772,688,0,0.0,0.0,0,0,0,0,0,0,104,40,0.546203341,0.18206778,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,66174821,25,29,910,40988,468,0,36.4,99.71459271,3722,0,1413.37931,1143.777838,633.1411157,0.816020341,1248581.528,3247603.216,10000000,5,66200000,2757284.208,4429147.311,10000000,170,60200000,2150299.429,4185607.733,10000000,49,0,0,0,0,512,664,0.377787195,0.438233146,0,3722,761.7818182,1079.408183,1165122.026,0,0,0,1,0,0,0,0,1,775.8888889,36.4,1413.37931,512,0,0,0,0,0,0,25,910,29,40988,8192,980,24,20,64137.57143,108306.7195,309754,23057,9389408.286,1521604.93,10000000,5943062,BENIGN
443,1489233,10,10,1933,6257,633,0,193.3,281.0769171,1460,0,625.7,557.0230496,5499.475233,13.42973195,78380.68421,162306.4309,706310,3,782920,86991.11111,89265.90955,301863,461,1394083,154898.1111,229773.8749,706339,3,0,0,0,0,224,212,6.714865975,6.714865975,0,1460,390.0,479.4822207,229903.2,0,0,0,1,0,0,0,0,1,409.5,193.3,625.7,224,0,0,0,0,0,0,10,1933,10,6257,8192,257,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,622480,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,327.7213726,6.425909266,207493.3333,359306.7232,622385,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,40,64,3.212954633,3.212954633,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61738,2,2,90,156,45,45,45.0,0.0,78,78,78.0,0.0,3984.579999,64.78991869,20579.33333,35601.15708,61688,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,40,64,32.39495934,32.39495934,45,78,58.2,18.0748444,326.7,0,0,0,0,0,0,0,0,1,72.75,45.0,78.0,40,0,0,0,0,0,0,2,90,2,156,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,189,2,2,102,306,51,51,51.0,0.0,153,153,153.0,0.0,2158730.159,21164.02116,63.0,64.81512169,134,7,7,7.0,0.0,7,7,48,48.0,0.0,48,48,0,0,0,0,40,40,10582.01058,10582.01058,51,153,91.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,114.75,51.0,153.0,40,0,0,0,0,0,0,2,102,2,306,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,59481,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1613.960761,33.62418251,59481.0,0.0,59481,59481,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.81209126,16.81209126,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,67122581,10,10,487,514,439,0,48.7,137.1504041,502,0,51.4,158.3443505,14.91301415,0.297962321,3532767.421,4625244.606,10000000,122,62600000,6954748.889,4689288.713,10100000,87544,67000000,7448351.0,4119594.593,10100000,4540,0,0,0,0,212,284,0.14898116,0.14898116,0,502,47.66666667,140.955785,19868.53333,0,0,0,1,0,0,0,0,1,50.05,48.7,51.4,212,0,0,0,0,0,0,10,487,10,514,8192,232,9,20,443708.1667,872530.707,2224754,87369,9988415.167,43943.09139,10000000,9898717,BENIGN
53,154,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1298701.299,25974.02597,51.33333333,82.85127237,147,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12987.01299,12987.01299,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30563,1,1,49,114,49,49,49.0,0.0,114,114,114.0,0.0,5333.246082,65.43860223,30563.0,0.0,30563,30563,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.71930112,32.71930112,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106.0,49.0,114.0,32,0,0,0,0,0,0,1,49,1,114,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5391859,8,5,382,2362,201,0,47.75,74.77728838,1460,0,472.4,607.8213553,508.9153852,2.411042277,449321.5833,1474103.811,5129572,3,5391859,770265.5714,1922714.708,5129572,3,144645,36161.25,32981.72248,68336,185,0,0,0,0,172,112,1.483718324,0.927323953,0,1460,196.0,403.1752816,162550.3077,0,0,0,1,0,0,0,0,0,211.0769231,47.75,472.4,172,0,0,0,0,0,0,8,382,5,2362,8192,149,7,20,262284.0,0.0,262284,262284,5129572.0,0.0,5129572,5129572,BENIGN
80,5208136,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.768029099,1736045.333,3006140.182,5207237,131,5208136,2604068.0,3681436.905,5207237,899,0,0.0,0.0,0,0,0,0,0,0,104,40,0.576021824,0.192007275,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,107360275,2,2,91,315,47,44,45.5,2.121320344,175,140,157.5,24.74873734,3.781659464,0.037257729,35800000.0,61900000.0,107000000,23758,107000000,107000000.0,0.0,107000000,107000000,107000000,107000000.0,0.0,107000000,107000000,0,0,0,0,52,40,0.018628864,0.018628864,44,175,90.0,62.86095768,3951.5,0,0,0,0,0,0,0,0,1,112.5,45.5,157.5,52,0,0,0,0,0,0,2,91,2,315,-1,-1,1,20,56368.0,0.0,56368,56368,107000000.0,0.0,107000000,107000000,BENIGN
80,5550709,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720628662,1850236.333,3204092.797,5550004,101,5550709,2775354.5,3923946.954,5550004,705,0,0.0,0.0,0,0,0,0,0,0,104,40,0.540471497,0.180157166,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,12276887,13,16,2605,11656,748,0,200.3846154,317.5278304,3149,2,728.5,904.799499,1161.613689,2.36216233,438460.25,1878942.99,9998791,3,2278093,189841.0833,176464.033,594925,12359,12200000,816163.6667,2547337.312,9998877,3,0,0,0,0,272,324,1.058900355,1.303261975,0,3149,475.3666667,736.3472983,542207.3437,0,0,0,1,0,0,0,0,1,491.7586207,200.3846154,728.5,272,0,0,0,0,0,0,13,2605,16,11656,8192,34408,12,20,2278093.0,0.0,2278093,2278093,9998791.0,0.0,9998791,9998791,BENIGN
80,5854648,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683217847,1951549.333,3379374.614,5853715,128,5854648,2927324.0,4138541.841,5853715,933,0,0.0,0.0,0,0,0,0,0,0,104,40,0.512413385,0.170804462,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,5025082,8,7,374,4145,199,0,46.75,74.70083189,1460,0,592.1428571,641.113206,899.2888076,2.985025916,358934.4286,1260827.271,4735127,1,5025082,717868.8571,1773385.736,4735127,4,274647,45774.5,84733.74253,216957,48,0,0,0,0,184,152,1.592013822,1.393012094,0,1460,282.4375,496.7091662,246719.9958,0,0,0,1,0,0,0,0,0,301.2666667,46.75,592.1428571,184,0,0,0,0,0,0,8,374,7,4145,8192,946,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,204,2,2,66,278,33,33,33.0,0.0,139,139,139.0,0.0,1686274.51,19607.84314,68.0,78.92401409,155,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,9803.921569,9803.921569,33,139,75.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,94.25,33.0,139.0,40,0,0,0,0,0,0,2,66,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109998310,6,4,176,1624,158,0,29.33333333,63.10203378,1618,0,406.0,808.0049505,16.36388777,0.090910488,12200000.0,36600000.0,110000000,67,110000000,22000000.0,49200000.0,110000000,113,24638,8212.666667,12132.61597,22219,950,0,0,0,0,144,104,0.054546293,0.036364195,0,1618,163.6363636,484.6118597,234848.6545,0,0,0,1,0,0,0,0,0,180.0,29.33333333,406.0,144,0,0,0,0,0,0,6,176,4,1624,65535,946,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,159,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1484276.73,25157.2327,53.0,52.25897052,108,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,12578.61635,12578.61635,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,79607,4,2,276,302,69,69,69.0,0.0,151,151,151.0,0.0,7260.668032,75.37025638,15921.4,22554.52058,48337,3,31083,10361.0,17940.58226,31077,3,187,187.0,0.0,187,187,0,0,0,0,80,40,50.24683759,25.12341879,69,151,92.42857143,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,107.8333333,69.0,151.0,80,0,0,0,0,0,0,4,276,2,302,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61754,2,2,66,278,33,33,33.0,0.0,139,139,139.0,0.0,5570.489361,64.7731321,20584.66667,35647.62635,61747,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,32.38656605,32.38656605,33,139,75.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,94.25,33.0,139.0,40,0,0,0,0,0,0,2,66,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5700606,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701679786,1900202.0,3290460.94,5699699,128,5700606,2850303.0,4029654.468,5699699,907,0,0.0,0.0,0,0,0,0,0,0,104,40,0.52625984,0.175419947,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53348,63,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,777777.7778,63492.06349,21.0,20.0,41,1,42,21.0,28.28427125,41,1,0,0.0,0.0,0,0,0,0,0,0,60,20,47619.04762,15873.01587,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,2454,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5484912,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.729273323,1828304.0,3166094.487,5484195,139,5484912,2742456.0,3877404.478,5484195,717,0,0.0,0.0,0,0,0,0,0,0,104,40,0.546954992,0.182318331,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,176,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1181818.182,22727.27273,58.66666667,62.32442004,126,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,11363.63636,11363.63636,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24260,2,2,68,138,34,34,34.0,0.0,69,69,69.0,0.0,8491.343776,164.8804617,8086.666667,13964.10206,24211,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,82.44023083,82.44023083,34,69,48.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,60.0,34.0,69.0,40,0,0,0,0,0,0,2,68,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
