id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
36602,0.000998,udp,dns,CON,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,5,5,0,Normal,0
36087,0.016939,tcp,-,FIN,48,50,2958,32368,5726.43037,31,29,1368203.625,14981286.0,7,18,0.353362,0.332735,19.935929,19.443187,255,3979504830,3979837033,255,0.000761,0.000625,0.000136,62,647,0,0,7,0,1,1,1,1,0,0,0,2,10,0,Normal,0
60499,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0,Generic,1
55120,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0,Generic,1
39275,0.000999,udp,dns,CON,2,2,132,164,3003.002883,31,29,528528.5,656656.625,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,6,2,1,6,0,0,0,10,4,0,Normal,0
67071,0.84382,tcp,-,FIN,10,6,930,268,17.776304,254,252,7935.341797,2123.675781,2,1,90.647778,158.360203,5345.429382,268.662375,255,127741409,2763180097,255,0.136359,0.05201,0.084349,93,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Normal,0
19375,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
12381,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,45,45,17,45,0,0,0,45,45,0,Generic,1
43354,0.647605,tcp,-,FIN,10,6,1612,268,23.162267,254,252,17924.50586,2767.118896,2,1,66.010444,99.748,3626.702076,156.827219,255,1073080620,2849973589,255,0.273281,0.148857,0.124424,161,45,0,0,7,1,2,1,1,6,0,0,0,2,7,0,Normal,0
71796,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,6,6,1,20,0,0,0,6,20,0,Normal,0
53891,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0,Generic,1
60566,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
55827,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0,Generic,1
61380,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,9,7,0,Generic,1
13723,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,26,25,0,Generic,1
23351,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,41,41,23,41,0,0,0,42,41,0,Generic,1
21782,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1
73585,2.603007,tcp,ftp,FIN,18,12,928,682,11.140961,254,252,2695.344238,1923.928711,4,4,149.715882,228.582266,8918.027609,299.812344,255,2881505009,157539077,255,0.177049,0.088594,0.088455,52,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
62136,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0,Generic,1
40407,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,Normal,0
21357,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,21,21,21,38,0,0,0,21,38,0,Generic,1
68561,9e-06,udp,-,INT,2,0,968,0,111111.1072,254,0,430222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,484,0,0,0,3,2,1,1,1,2,0,0,0,20,2,0,Normal,0
42769,0.506544,tcp,http,FIN,10,8,828,1194,33.560757,62,252,11781.79981,16503.99609,2,2,56.282667,61.620285,2777.541032,94.943266,255,2451476542,2042401122,255,0.113345,0.074516,0.038829,83,149,1,195,4,1,1,1,1,4,0,0,1,4,4,0,Normal,0
16058,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,18,20,0,Generic,1
81165,0.548035,tcp,http,FIN,10,8,834,1340,31.019915,62,252,10962.80273,17122.99414,2,2,60.892778,66.241141,3029.982057,110.176273,255,4144216104,1483240476,255,0.155904,0.083624,0.07228,83,168,1,263,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
18228,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,13,13,13,30,0,0,0,13,30,0,Generic,1
12424,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,9,9,9,21,0,0,0,9,21,0,Generic,1
21607,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,13,13,13,41,0,0,0,13,41,0,Generic,1
51156,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,3,3,3,3,0,0,0,4,8,0,Generic,1
42709,1.596464,tcp,-,FIN,18,12,6134,678,18.165145,254,252,29034.16406,3116.888184,5,4,93.903,134.348734,5306.327277,196.341047,255,3084744228,1044472519,255,0.141282,0.118623,0.022659,341,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal,0
71238,0.417892,tcp,-,FIN,10,6,534,268,35.894441,254,252,9208.120117,4288.188965,2,1,41.734889,67.977203,2262.093912,99.271383,255,3198659568,2405466385,255,0.133287,0.077997,0.05529,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
18478,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,11,29,0,Generic,1
61296,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
23559,0.035513,tcp,-,FIN,60,62,3614,49590,3407.203121,31,29,800608.25,10991130.0,7,24,0.606776,0.572836,32.659516,31.977706,255,4232724707,4252454171,255,0.001513,0.000565,0.000948,60,800,0,0,13,0,2,1,1,1,0,0,0,5,6,0,Normal,0
32046,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0,Normal,0
54644,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
67660,2.138766,tcp,-,FIN,12,10,3026,778,9.818746,254,252,10376.07617,2622.072754,3,2,188.896366,222.174781,12383.4656,301.849875,255,1434759455,670565531,255,0.203164,0.13919,0.063974,252,78,0,0,4,1,1,1,1,1,0,0,0,3,2,0,Normal,0
23135,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,19,18,18,21,0,0,0,19,20,0,Generic,1
30615,0.01,tcp,-,FIN,36,38,2334,16290,7300.000163,31,29,1816000.0,12689600.0,7,12,0.276229,0.253,17.263442,16.048409,255,850675152,850954477,255,0.000805,0.000632,0.000173,65,429,0,0,6,0,2,1,1,1,0,0,0,3,9,0,Normal,0
28898,0.019319,tcp,-,FIN,16,18,1540,1644,1708.162973,31,29,597960.5625,643097.5,4,4,1.266333,1.107588,78.215088,2.106573,255,1530160279,1536659282,255,0.000616,0.000487,0.000129,96,91,0,0,19,0,8,6,1,6,0,0,0,8,10,0,Normal,0
72154,0.492698,tcp,-,FIN,10,8,1780,354,34.503894,254,252,26011.87695,5033.509277,2,1,54.744222,61.671285,3465.141806,105.695672,255,105023059,1466744240,255,0.111999,0.059957,0.052042,178,44,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
63124,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,5,4,4,5,0,0,0,5,4,0,Generic,1
77286,0.998855,tcp,-,FIN,16,12,1046,642,27.030951,254,252,7856.996094,4717.401367,5,3,65.483269,85.98082,4148.922417,118.675156,255,1456152412,827164773,255,0.096583,0.053056,0.043527,65,54,0,0,7,1,2,2,2,7,0,0,0,2,7,0,Normal,0
73725,0.928274,tcp,-,FIN,10,6,546,268,16.159022,254,252,4240.127441,1930.4646,2,1,103.124556,161.146203,5166.998452,253.467984,255,4212468578,999751912,255,0.271545,0.12254,0.149005,55,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
18264,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,21,21,21,27,0,0,0,21,27,0,Generic,1
63884,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0,Generic,1
64667,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
12708,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,59,2,17,17,8,59,0,0,0,17,59,0,Generic,1
77910,0.431667,tcp,-,FIN,10,6,608,268,34.749008,254,252,10155.97656,4151.348145,2,1,47.963,68.729602,2355.440735,93.56257,255,2450820418,4264259351,255,0.148643,0.086836,0.061807,61,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
14891,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,25,25,25,39,0,0,0,25,39,0,Generic,1
14566,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,21,21,21,27,0,0,0,21,27,0,Generic,1
20944,0.737986,tcp,http,FIN,10,8,1040,1482,23.035666,62,252,10146.5332,14059.88672,2,2,81.910333,94.048289,4201.938859,175.343453,255,4085137183,2405422544,255,0.160007,0.079645,0.080362,104,185,1,234,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
65372,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
51607,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0,Generic,1
14372,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,13,13,13,31,0,0,0,13,31,0,Generic,1
57274,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
74135,1.846211,tcp,http,FIN,10,10,792,1216,10.291348,62,252,3089.571045,4744.853027,2,2,205.134556,196.224328,13258.59415,310.068188,255,2380650806,2282256237,255,0.146224,0.07959,0.066634,79,122,1,162,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
51459,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
76392,1.137765,tcp,-,FIN,10,8,534,354,14.941573,254,252,3382.069092,2179.711914,2,1,121.428444,148.101281,8731.871973,199.735797,255,3148110850,1625552928,255,0.182036,0.101052,0.080984,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
60381,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,4,4,3,4,0,0,0,4,16,0,Generic,1
19525,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,23,23,23,28,0,0,0,23,28,0,Generic,1
47814,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,7,17,0,Generic,1
80951,0.814529,tcp,-,FIN,10,8,2516,354,20.870957,254,252,22245.98438,3044.704346,2,1,87.601556,96.335,4648.769046,174.302094,255,3627313465,1095110418,255,0.218319,0.140174,0.078145,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36706,0.003474,tcp,-,CON,4,3,216,164,1727.115761,31,30,373057.0,253310.3125,1,1,0.318667,1.465,17.232831,1.463,255,3013121767,868015799,255,0.000942,0.000536,0.000406,54,55,0,0,7,0,5,1,1,2,0,0,0,5,6,0,Normal,0
56355,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,8,14,0,Generic,1
66062,0.797394,tcp,http,FIN,10,8,816,1076,21.319449,62,252,7374.020996,9450.786133,2,2,88.599333,105.655711,4816.16907,178.817484,255,425547545,2240221236,255,0.116095,0.057023,0.059072,82,135,1,136,3,1,17,1,1,3,0,0,1,1,3,0,Normal,0
73857,0.528968,tcp,-,FIN,10,8,486,354,32.138051,254,252,6624.219727,4688.374512,2,1,56.857444,70.143141,3758.615843,128.459016,255,1792970107,2775235445,255,0.091158,0.037957,0.053201,49,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
42221,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,Normal,0
52822,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0,Generic,1
61979,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,5,11,0,Generic,1
21173,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,7,7,7,32,0,0,0,7,32,0,Generic,1
13148,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,26,25,25,32,0,0,0,26,31,0,Generic,1
42800,0.921485,tcp,-,FIN,16,10,2156,556,27.130121,254,252,17554.27344,4349.500977,4,2,6370.673188,10193.773,798714.648,30292.162,255,421369768,145382717,255,0.143129,0.109039,0.03409,135,56,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
74742,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,22,0,0,0,5,4,0,Normal,0
43536,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Normal,0
66839,0.660717,tcp,-,FIN,10,6,560,268,22.702609,254,252,6102.461426,2712.205078,2,1,73.296333,109.385203,3788.102107,174.736344,255,3671663135,2016174588,255,0.24992,0.113782,0.136138,56,45,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal,0
58521,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0,Generic,1
73985,0.558553,tcp,-,FIN,10,8,646,354,30.435788,254,252,8335.825195,4440.044434,2,1,58.856556,69.628289,3997.791917,117.202922,255,459895267,2499854040,255,0.116144,0.071146,0.044998,65,44,0,0,3,1,17,1,1,3,0,0,0,1,3,0,Normal,0
16566,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,12,12,12,25,0,0,0,13,24,0,Generic,1
58757,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0,Generic,1
15089,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,21,19,19,21,0,0,0,21,19,0,Generic,1
34891,0.262652,tcp,-,FIN,16,18,1540,1644,125.641529,31,29,43982.14844,47302.13281,4,4,17.486067,15.422117,1076.678588,28.55134,255,1541665478,3740104547,255,0.000602,0.000468,0.000134,96,91,0,0,10,0,10,5,1,5,0,0,0,7,14,0,Normal,0
14716,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,18,18,18,39,0,0,0,19,39,0,Generic,1
36756,0.000979,udp,dns,CON,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,5,2,0,Normal,0
73888,0.437312,tcp,-,FIN,10,6,484,268,34.300453,254,252,7975.998535,4097.760742,2,1,44.828889,70.482,2339.299619,109.072469,255,4002909642,3244149049,255,0.129295,0.084893,0.044402,48,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
22971,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,4,4,4,29,0,0,0,4,29,0,Generic,1
24825,0.19818,tcp,-,FIN,38,40,2438,20718,388.535665,31,29,95832.07031,815460.6875,7,13,5.343216,5.066077,350.241179,339.278362,255,1739171445,3884872064,255,0.000726,0.000592,0.000134,64,518,0,0,6,0,5,1,1,1,0,0,0,5,4,0,Normal,0
28585,0.013354,tcp,-,FIN,44,46,2766,24004,6664.66991,31,29,1619889.25,14067995.0,7,16,0.302279,0.2852,0.0,16.346655,255,3045344899,906198233,255,0.00066,0.000517,0.000143,63,522,0,0,8,0,2,1,1,1,0,0,0,2,10,0,Normal,0
49029,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
56573,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0,Generic,1
57109,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,4,4,4,4,0,0,0,4,17,0,Generic,1
54707,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0,Generic,1
18146,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,20,20,11,41,0,0,0,20,41,0,Generic,1
34917,0.0167,tcp,-,FIN,48,50,2958,32368,5808.383383,31,29,1387784.5,15195689.0,7,18,0.34766,0.328592,19.728125,18.061774,255,1204891569,3354775672,255,0.000742,0.000588,0.000154,62,647,0,0,6,0,2,1,1,2,0,0,0,7,4,0,Normal,0
55605,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,9,14,0,Generic,1
26273,0.019955,tcp,-,FIN,44,46,2766,24004,4460.035099,31,29,1084039.125,9414382.0,7,16,0.45614,0.419311,26.776899,25.892313,255,2049893165,4203956941,255,0.001249,0.001082,0.000167,63,522,0,0,3,0,2,1,1,1,0,0,0,2,12,0,Normal,0
23894,0.493055,tcp,-,FIN,6,8,320,1860,26.366228,31,29,4332.173828,26414.9043,1,2,98.5408,70.35757,6957.027844,172.023031,255,1369199535,1438494331,255,0.000695,0.00055,0.000145,53,233,0,0,10,0,1,1,1,1,0,0,0,2,7,0,Normal,0
35714,0.080762,tcp,-,FIN,86,86,4966,77276,2117.332438,31,29,486268.3125,7565736.5,7,36,0.946424,0.944188,0.0,1.657108,255,486691487,2660028243,255,0.000621,0.000502,0.000119,58,899,0,0,3,0,2,1,1,1,0,0,0,2,7,0,Normal,0
15998,3.3e-05,udp,dns,INT,2,0,114,0,30303.03007,254,0,13818182.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,24,31,0,0,0,24,31,0,Generic,1
57360,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
59705,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
61317,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
57513,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,9,7,0,Generic,1
82332,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
72513,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,14,2,4,5,3,7,0,0,0,6,7,0,Normal,0
27687,0.01835,tcp,-,FIN,16,18,1540,1644,1798.365166,31,29,629536.8125,677057.25,4,4,1.201933,1.051529,72.920195,2.227961,255,2377026690,231542444,255,0.000594,0.00047,0.000124,96,91,0,0,7,0,2,2,1,2,0,0,0,2,3,0,Normal,0
