Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,14/02/2018 02:06:11,118305789,16,13,973,3505,329,0,60.8125,95.2346006799,1430,0,269.6153846154,462.253995559,37.851064076,0.2451274806,4225206.75,15416782.7665877,58951883,1,118305789,7887052.6,20693545.358832,58951883,46,118165726,9847143.83333333,22926552.5796677,59098139,1,0,0,0,0,332,272,0.1352427479,0.1098847327,0,1430,149.2666666667,323.5549234763,104687.788505747,0,0,0,1,0,0,0,0,0,154.4137931034,60.8125,269.6153846154,0,0,0,0,0,0,16,973,13,3505,8192,180,8,20,273584.0,179391.576173465,400433,146735,58809234.0,201736.15045896,58951883,58666585,Benign
22,6,14/02/2018 02:26:11,378210,22,20,1960,2665,640,0,89.0909090909,137.9533769037,976,0,133.25,268.7712537496,12228.656037651,111.0494169906,9224.6341463415,19561.4561443622,96124,7,378165,18007.8571428571,26697.5580798801,96124,275,378185,19904.4736842105,37046.7568746554,141201,7,0,0,0,0,712,648,58.1687422332,52.8806747574,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,1,0,0,0,0,0,110.119047619,89.0909090909,133.25,0,0,0,0,0,0,22,1960,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:51:29,359702,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,12724.4218825583,122.3234788797,8365.1627906977,19425.9907008874,96561,3,359653,17126.3333333333,29254.5690129479,96561,173,359693,17128.2380952381,34084.137638944,133360,8,0,0,0,0,712,712,61.1617394399,61.1617394399,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 08:38:04,6074743,10,12,654,3485,330,0,65.4,116.0499892288,1432,0,290.4166666667,476.452698851,681.3456964352,3.621552385,289273.476190476,1308407.05864141,5999570,1,6074743,674971.444444445,1996785.35143334,5999707,197,6063142,551194.727272727,1807062.12930547,5999596,1,0,0,0,0,212,252,1.646160175,1.97539221,0,1432,179.9565217391,364.8362619364,133105.498023715,0,0,0,1,0,0,0,0,1,188.1363636364,65.4,290.4166666667,0,0,0,0,0,0,10,654,12,3485,8192,66,3,20,75036.0,0.0,75036,75036,5999570.0,0.0,5999570,5999570,Benign
22,6,14/02/2018 02:06:40,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 08:48:29,324,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,296296.296296296,6172.8395061728,324.0,0.0,324,324,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3086.4197530864,3086.4197530864,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:48:15,71155,1,1,34,204,34,34,34.0,0.0,204,204,204.0,0.0,3344.8106246926,28.1076523083,71155.0,0.0,71155,71155,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,14.0538261542,14.0538261542,34,204,90.6666666667,98.1495457622,9633.3333333333,0,0,0,0,0,0,0,0,1,136.0,34.0,204.0,0,0,0,0,0,0,1,34,1,204,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:35:13,378653,22,22,1960,2665,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,12214.3492854936,116.2013769863,8805.8837209302,21617.9290242077,85336,2,378479,18022.8095238095,33695.7549620409,123467,295,378647,18030.8095238095,37552.4407976619,121186,12,0,0,0,0,712,712,58.1006884932,58.1006884932,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:17:34,394162,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,11611.9768014167,111.6292285913,9166.5581395349,27437.3638400373,162743,4,394083,18765.8571428571,40205.698378819,162743,139,394155,18769.2857142857,46745.7889356281,201749,20,0,0,0,0,712,712,55.8146142956,55.8146142956,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 05:30:19,83,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.3855421687,83.0,0.0,83,83,83,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0,0,0,40,0,24096.3855421687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:23:19,2537734,9,7,1148,1581,677,0,127.5555555556,218.6910555505,1173,0,225.8571428571,430.0986044197,1075.3688132799,6.3048373076,169182.266666667,309102.733816414,953121,4,2537734,317216.75,408548.109984177,1057570,4,2493326,415554.333333333,492860.817329463,1138687,39511,0,0,0,0,192,152,3.5464709855,2.7583663221,0,1173,160.5294117647,312.0440909645,97371.5147058823,0,0,0,1,0,0,0,0,0,170.5625,127.5555555556,225.8571428571,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:47:30,386009,23,20,1928,2665,640,0,83.8260869565,135.8473917085,976,0,133.25,268.7712537496,11898.6863000604,111.396366406,9190.6904761905,17344.997540569,76810,5,384920,17496.3636363636,21433.1477557221,76810,193,386001,20315.8421052632,31784.263877766,113807,10,0,0,0,0,744,648,59.5841029613,51.8122634446,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,83.8260869565,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 02:35:17,646,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,160990.712074303,3095.9752321982,646.0,0.0,646,646,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1547.9876160991,1547.9876160991,44,60,49.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:43:08,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 11:45:19,939,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,691160.809371672,7454.7390841321,156.5,96.8519488704,269,28,476,238.0,137.1787155502,335,141,670,223.3333333333,184.2425937001,394,28,0,0,0,0,72,92,3194.8881789137,4259.8509052183,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52084,6,14/02/2018 02:27:58,17,1,1,38,0,38,38,38.0,0.0,0,0,0.0,0.0,2235294.11764706,117647.058823529,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,20,20,58823.5294117647,58823.5294117647,0,38,25.3333333333,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,1,38.0,38.0,0.0,0,0,0,0,0,0,1,38,1,0,123,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51185,6,14/02/2018 12:14:14,17,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.058823529,17.0,0.0,17,17,17,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0,0,0,40,0,117647.058823529,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:53:16,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 04:51:59,600,1,1,33,85,33,33,33.0,0.0,85,85,85.0,0.0,196666.666666667,3333.3333333333,600.0,0.0,600,600,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1666.6666666667,1666.6666666667,33,85,50.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,75.5,33.0,85.0,0,0,0,0,0,0,1,33,1,85,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50273,6,14/02/2018 11:12:29,124,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,250000.0,32258.064516129,41.3333333333,37.0045042303,84,18,124,62.0,31.1126983722,84,40,0,0.0,0.0,0,0,0,0,0,0,60,20,24193.5483870968,8064.5161290323,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:25:05,384803,24,20,1928,2665,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,11935.977630112,114.3442228881,8948.9069767442,17985.7340965316,87985,5,383604,16678.4347826087,22367.3123508921,87985,182,384796,20252.4210526316,32434.8178528291,127881,13,0,0,0,0,776,648,62.3695761208,51.9746467673,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:02:58,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:06:51,379820,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,12134.6953820231,115.8443473224,8833.023255814,19425.1544045936,79620,3,379339,18063.7619047619,26114.5684875411,79620,232,379817,18086.5238095238,33814.7822447802,108389,10,0,0,0,0,712,712,57.9221736612,57.9221736612,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:07:28,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
50084,6,14/02/2018 11:16:14,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:13:40,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:53:01,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 03:00:05,104999341,12,11,11,0,1,0,0.9166666667,0.2886751346,0,0,0.0,0.0,0.1047625623,0.2190489938,4772697.31818182,4988768.10773354,10002548,12836,104999341,9545394.63636364,1558709.38908318,10015408,4845709,100160232,10016023.2,1929.7024410801,10021503,10015180,0,0,0,0,240,220,0.1142864316,0.1047625623,0,1,0.5,0.5107539185,0.2608695652,0,0,0,0,1,0,0,0,0,0.5217391304,0.9166666667,0.0,0,0,0,0,0,0,12,11,11,0,63924,10037,10,20,12964.8,149.6446160445,13334,12836,10002398.4,161.9576076223,10002548,10001996,Benign
22,6,14/02/2018 02:42:28,381192,22,20,1912,2665,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,12007.0725513652,110.180696342,9297.3658536585,26179.8466809453,153845,5,381135,18149.2857142857,35283.7826531437,153845,240,381184,20062.3157894737,47453.497099854,192906,9,0,0,0,0,712,648,57.7136980839,52.4669982581,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:25:30,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
15702,6,14/02/2018 09:16:37,88456715,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0226099285,88456715.0,0.0,88456715,88456715,88456715,88456715.0,0.0,88456715,88456715,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0226099285,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0,0,88456715.0,0.0,88456715,88456715,Benign
22,6,14/02/2018 03:03:47,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:42:57,287,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,348432.055749129,6968.6411149826,287.0,0.0,287,287,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3484.3205574913,3484.3205574913,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:17:21,381753,24,22,1912,2665,640,0,79.6666666667,133.8339875812,976,0,121.1363636364,258.6415602914,11989.4277189701,120.4967609947,8483.4,18650.8214520531,86883,5,381645,16593.2608695652,26756.9904089947,86883,204,381745,18178.3333333333,34421.2940624453,126998,12,0,0,0,0,776,712,62.8678753016,57.6288856931,0,976,97.3829787234,200.3366246652,40134.7631822387,0,0,0,1,0,0,0,0,0,99.5,79.6666666667,121.1363636364,0,0,0,0,0,0,24,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
49993,6,14/02/2018 09:50:16,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,4965,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:36:26,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:43:44,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:08:31,376223,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,12250.7130079767,116.9519141573,8749.3720930233,28256.0564751155,153522,5,376176,17913.1428571428,38831.0734403335,153522,175,376215,17915.0,50072.4116395446,193569,11,0,0,0,0,712,712,58.4759570786,58.4759570786,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 10:15:39,72741481,9,8,570,7022,239,0,63.3333333333,99.3239648826,1460,0,877.75,657.8103830132,104.3696099616,0.2337043426,4546342.5625,18070585.8955631,72310862,0,72741481,9092685.125,25544060.2773442,72310862,48,287041,41005.8571428572,51110.3334347324,95763,0,0,0,0,0,192,172,0.1237258285,0.1099785142,0,1460,421.7777777778,599.2861984999,359143.947712418,0,0,0,1,0,0,0,0,0,446.5882352941,63.3333333333,877.75,0,0,0,0,0,0,9,570,8,7022,8192,1025,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50533,6,14/02/2018 11:35:38,88,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.2727272727,88.0,0.0,88,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0,0,0,40,0,22727.2727272727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:30:00,2268938,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1201.0024072936,6.6110224255,162067.0,249249.628758924,953176,95,2268938,324134.0,401500.02573848,1217148,189,2056090,342681.666666667,299714.720866137,953176,207923,0,0,0,0,172,152,3.5258786269,3.0851437986,0,1173,170.3125,319.402717323,102018.095833333,0,0,0,1,0,0,0,0,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:30:02,297,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,303030.303030303,6734.0067340067,297.0,0.0,297,297,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3367.0033670034,3367.0033670034,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:45:42,490,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4081.6326530612,490.0,0.0,490,490,490,490.0,0.0,490,490,0,0.0,0.0,0,0,0,0,0,0,40,0,4081.6326530612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63334,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51963,6,14/02/2018 01:48:12,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66666.6666666667,66666.6666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:06:47,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 10:49:51,2873125,9,9,1278,1640,677,0,142.0,213.2674377396,1173,0,182.2222222222,382.6920360348,1015.6188818795,6.2649554057,169007.352941176,246482.294367907,959291,5,2873125,359140.625,398071.823111622,1253712,5,2641328,330166.0,283843.650403326,959291,78557,0,0,0,0,192,204,3.1324777028,3.1324777028,0,1173,153.5789473684,295.1145381767,87092.5906432749,0,0,1,1,0,0,0,1,1,162.1111111111,142.0,182.2222222222,0,0,0,0,0,0,9,1278,9,1640,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:38:44,8,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 11:50:25,5085,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,127630.285152409,1376.5978367748,847.5,1820.4055317429,4560,0,4720,2360.0,3111.2698372208,4560,160,4956,1652.0,2724.8099016262,4797,0,0,0,0,0,72,92,589.9705014749,786.6273352999,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 02:54:31,755,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,859602.649006622,9271.523178808,125.8333333333,90.4685949193,254,0,440,220.0,123.0365799265,307,133,501,167.0,186.9732601203,369,0,0,0,0,0,72,92,3973.5099337748,5298.0132450331,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:59:35,2796538,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,975.8494252537,5.3637747815,199752.714285714,260359.684241281,953144,3,2796538,399505.428571429,416300.096465622,1309457,3,2497901,416316.833333333,264155.330235388,953144,290439,0,0,0,0,168,148,2.8606798835,2.503094898,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
