Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,180542,9,9,514,4196,188,0,57.11111111,73.71133638,1430,0,466.2222222,619.6706338,26088.11246,99.69979285,10620.11765,15372.81489,36615,0,180542,22567.75,16049.49876,38190,48,134293,16786.625,30184.38924,70389,0,0,0,0,0,192,192,49.84989642,49.84989642,0,1430,247.8947368,467.4659696,218524.4327,0,0,0,1,0,0,0,0,1,261.6666667,57.11111111,466.2222222,192,0,0,0,0,0,0,9,514,9,4196,8192,351,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119061503,377,608,6268,940975,213,0,16.62599469,32.94984362,5840,0,1547.65625,541.5707693,7955.91334,8.273035156,120997.4624,2640499.82,58700000,1,119000000,316652.9335,4267839.474,58700000,1,119000000,196019.1631,3363133.834,58700000,1,0,0,0,0,7552,12172,3.166430714,5.106604441,0,5840,960.6926978,857.8341692,735879.4618,0,0,0,1,0,0,0,0,1,961.6680203,16.62599469,1547.65625,7552,0,0,0,0,0,0,377,6268,608,940975,8192,66,376,20,895020.5,1173614.116,1724891,65150,58600000.0,77744.26927,58700000,58500000,BENIGN
5910,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,83815,4,4,132,1044,33,33,33.0,0.0,261,261,261.0,0.0,14030.90139,95.44830878,11973.57143,21671.79645,54780,0,83523,27841.0,48180.46329,83475,0,28987,9662.333333,16652.51381,28891,48,0,0,0,0,128,128,47.72415439,47.72415439,33,261,134.3333333,120.1665511,14440.0,0,0,0,0,0,0,0,0,1,151.125,33.0,261.0,128,0,0,0,0,0,0,4,132,4,1044,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,328,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,951219.5122,12195.12195,109.3333333,187.6388375,326,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,6097.560976,6097.560976,42,114,70.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,40,0,0,0,0,0,0,2,84,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3914,12,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,500000.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,83333.33333,83333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,39149,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,8276.073463,102.1737465,13049.66667,22596.62352,39142,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,51.08687323,51.08687323,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23661,1,1,45,77,45,45,45.0,0.0,77,77,77.0,0.0,5156.164152,84.52728118,23661.0,0.0,23661,23661,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.26364059,42.26364059,45,77,55.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,83.5,45.0,77.0,32,0,0,0,0,0,0,1,45,1,77,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5100,18359679,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.653606199,0.217868733,6119893.0,10600000.0,18400000,48,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.108934366,0.108934366,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,49.0,0.0,49,49,18400000.0,0.0,18400000,18400000,PortScan
80,118418955,18,17,732,1150,342,0,40.66666667,103.2803153,414,0,67.64705882,150.2435278,15.89272596,0.295560791,3482910.441,4709649.64,10200000,4,118000000,6960175.118,4606759.688,10300000,33806,118000000,7395180.563,4425705.294,10300000,4,0,0,0,0,384,484,0.152002692,0.143558098,0,414,52.27777778,125.548081,15762.32063,0,0,0,1,0,0,0,0,0,53.77142857,40.66666667,67.64705882,384,0,0,0,0,0,0,18,732,17,1150,8192,123,16,20,139612.0,123205.6053,520759,96014,9720636.083,968678.54,10200000,6660548,BENIGN
53,1370066,2,2,72,214,36,36,36.0,0.0,107,107,107.0,0.0,208.7490676,2.919567379,456688.6667,790996.7156,1370053,1,1,1.0,0.0,1,1,12,12.0,0.0,12,12,0,0,0,0,64,64,1.459783689,1.459783689,36,107,64.4,38.88830158,1512.3,0,0,0,0,0,0,0,0,1,80.5,36.0,107.0,64,0,0,0,0,0,0,2,72,2,214,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,137637,1,1,52,299,52,52,52.0,0.0,299,299,299.0,0.0,2550.18636,14.53097641,137637.0,0.0,137637,137637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.265488204,7.265488204,52,299,134.3333333,142.6055165,20336.33333,0,0,0,0,0,0,0,0,1,201.5,52.0,299.0,20,0,0,0,0,0,0,1,52,1,299,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30236,1,1,60,100,60,60,60.0,0.0,100,100,100.0,0.0,5291.705252,66.14631565,30236.0,0.0,30236,30236,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,33.07315783,33.07315783,60,100,73.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,110.0,60.0,100.0,32,0,0,0,0,0,0,1,60,1,100,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48023,2,2,76,164,38,38,38.0,0.0,82,82,82.0,0.0,4997.605314,83.2934219,16007.66667,27683.66671,47974,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,41.64671095,41.64671095,38,82,55.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,69.5,38.0,82.0,64,0,0,0,0,0,0,2,76,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,231,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,1021645.022,17316.01732,77.0,90.07219327,178,5,5,5.0,0.0,5,5,48,48.0,0.0,48,48,0,0,0,0,64,64,8658.008658,8658.008658,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35.0,83.0,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
543,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1974,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1131,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
54483,506,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,110671.9368,7905.13834,168.6666667,171.7973613,346,3,506,253.0,353.5533906,503,3,0,0.0,0.0,0,0,0,0,0,0,60,20,5928.853755,1976.284585,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54968,10514,3,1,31,6,31,0,10.33333333,17.89785834,6,6,6.0,0.0,3519.117367,380.4451208,3504.666667,5436.745013,9772,57,10514,5257.0,6385.174234,9772,742,0,0.0,0.0,0,0,0,0,0,0,96,20,285.3338406,95.1112802,0,31,7.4,13.44618905,180.8,0,0,0,0,1,0,0,0,0,9.25,10.33333333,6.0,96,0,0,0,0,0,0,3,31,1,6,939,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,21042410,7,6,884,3552,430,0,126.2857143,207.4879228,1770,0,592.0,912.4788217,210.8123547,0.617799957,1753534.167,3695178.419,9999444,22,11700000,1957829.0,3959160.696,9999444,37097,21000000,4201072.6,4992747.999,10000000,649,0,0,0,0,152,144,0.332661515,0.285138442,0,1770,316.8571429,634.2917137,402325.978,0,0,0,1,0,0,0,0,0,341.2307692,126.2857143,592.0,152,0,0,0,0,0,0,7,884,6,3552,8192,980,6,20,1747530.0,0.0,1747530,1747530,9999444.0,0.0,9999444,9999444,BENIGN
53,51532,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,2561.515175,38.81083599,51532.0,0.0,51532,51532,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,19.40541799,19.40541799,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,32,0,0,0,0,0,0,1,52,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49056,19,4,0,97,0,66,0,24.25,31.43644382,0,0,0.0,0.0,5105263.158,210526.3158,6.333333333,7.571877794,15,1,19,6.333333333,7.571877794,15,1,0,0.0,0.0,0,0,0,0,0,0,128,0,210526.3158,0.0,0,66,19.4,29.30528962,858.8,0,0,0,0,1,0,0,0,0,24.25,24.25,0.0,128,0,0,0,0,0,0,4,97,0,0,61,-1,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8572,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3269,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,30678,1,1,58,114,58,58,58.0,0.0,114,114,114.0,0.0,5606.623639,65.19329813,30678.0,0.0,30678,30678,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,32.59664906,32.59664906,58,114,76.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,115.0,58.0,114.0,40,0,0,0,0,0,0,1,58,1,114,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32771,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
32770,14,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,428571.4286,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,71428.57143,71428.57143,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
59980,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,285,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,36771047,7,7,460,2064,430,0,65.71428571,160.6504635,2052,0,294.8571429,774.8323321,68.64096092,0.380734332,2828542.077,4465172.989,9996998,9,30100000,5022266.0,5474118.043,10000000,364,36700000,6122312.833,4910740.003,10000000,891,0,0,0,0,152,188,0.190367166,0.190367166,0,2052,168.2666667,532.5914364,283653.6381,0,0,0,1,0,0,0,0,1,180.2857143,65.71428571,294.8571429,152,0,0,0,0,0,0,7,460,7,2064,8192,946,6,20,49755.33333,22209.92716,75401,36857,9994776.667,1925.153847,9996998,9993592,BENIGN
53,92412,2,2,98,274,49,49,49.0,0.0,137,137,137.0,0.0,4025.45124,43.28442194,30804.0,53349.76297,92407,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,80,21.64221097,21.64221097,49,137,84.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,105.25,49.0,137.0,64,0,0,0,0,0,0,2,98,2,274,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5559524,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.15845817,0.719486057,1853174.667,3188183.739,5534544,23,5559524,2779762.0,3895850.066,5534544,24980,0,0.0,0.0,0,0,0,0,0,0,72,32,0.539614543,0.179871514,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,14600,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9968,98,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,81632.65306,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
44848,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,413,385,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5798930,3,1,12,2,6,0,4.0,3.464101615,2,2,2.0,0.0,2.414238489,0.689782425,1932976.667,3311385.07,5756557,64,5798930,2899465.0,4040538.255,5756557,42373,0,0.0,0.0,0,0,0,0,0,0,72,24,0.517336819,0.172445606,0,6,2.8,3.033150178,9.2,0,0,0,1,0,0,0,0,0,3.5,4.0,2.0,72,0,0,0,0,0,0,3,12,1,2,8192,14600,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,186,2,2,94,220,47,47,47.0,0.0,110,110,110.0,0.0,1688172.043,21505.37634,62.0,105.6550993,184,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10752.68817,10752.68817,47,110,72.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,90.25,47.0,110.0,64,0,0,0,0,0,0,2,94,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,175257,2,2,78,320,39,39,39.0,0.0,160,160,160.0,0.0,2270.950661,22.82362473,58419.0,101179.48,175251,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,40,40,11.41181237,11.41181237,39,160,87.4,66.27442946,4392.3,0,0,0,0,0,0,0,0,1,109.25,39.0,160.0,40,0,0,0,0,0,0,2,78,2,320,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31392,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,9301.732926,127.420999,10464.0,18080.02636,31341,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,63.71049949,63.71049949,45,101,67.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2525,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,67189,3,4,433,2279,427,0,144.3333333,244.8148961,2267,0,569.75,1131.503535,40363.75002,104.1837205,11198.16667,16672.13718,32749,4,33076,16538.0,22889.04651,32723,353,34513,11504.33333,18757.0888,33149,4,0,0,0,0,72,92,44.65016595,59.5335546,0,2267,339.0,793.0373798,628908.2857,0,0,0,1,0,0,0,0,1,387.4285714,144.3333333,569.75,72,0,0,0,0,0,0,3,433,4,2279,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31348,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,8995.789205,127.5998469,10449.33333,18093.58009,31342,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,63.79992344,63.79992344,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,83635350,2,2,92,178,46,46,46.0,0.0,100,78,89.0,15.55634919,3.228299995,0.047826667,27900000.0,48200000.0,83600000,30765,83600000,83600000.0,0.0,83600000,83600000,83600000,83600000.0,0.0,83600000,83600000,0,0,0,0,52,52,0.023913333,0.023913333,46,100,63.2,24.8032256,615.2,0,0,0,0,0,0,0,0,1,79.0,46.0,89.0,52,0,0,0,0,0,0,2,92,2,178,-1,-1,1,20,30765.0,0.0,30765,30765,83600000.0,0.0,83600000,83600000,BENIGN
443,23456,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,511.5961801,85.26603001,23456.0,0.0,23456,23456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.63301501,42.63301501,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,585,127,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,96263821,18,14,877,4415,303,0,48.72222222,85.85816317,1418,0,315.3571429,528.8353833,54.97392421,0.332419799,3105284.548,12300000.0,58700000,1,96300000,5662577.706,16300000.0,58800000,2,59200000,4556787.077,16300000.0,58700000,4,0,0,0,0,584,456,0.186986137,0.145433662,0,1418,160.3636364,368.5857107,135855.4261,0,0,0,1,0,0,0,0,0,165.375,48.72222222,315.3571429,584,0,0,0,0,0,0,18,877,14,4415,29200,357,7,32,555208.0,0.0,555208,555208,58700000.0,0.0,58700000,58700000,BENIGN
53,31248,2,2,68,422,34,34,34.0,0.0,211,211,211.0,0.0,15681.00358,128.0081925,10416.0,17956.17072,31150,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,80,64.00409626,64.00409626,34,211,104.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,131.0,34.0,211.0,64,0,0,0,0,0,0,2,68,2,422,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6839,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
32772,70,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,85714.28571,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14285.71429,14285.71429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1151,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,754,2,2,84,140,42,42,42.0,0.0,70,70,70.0,0.0,297082.2281,5305.039788,251.3333333,430.1259505,748,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,2652.519894,2652.519894,42,70,53.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,66.5,42.0,70.0,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7001,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,116059343,17,16,1631,1995,1541,0,95.94117647,372.3859675,1460,0,124.6875,373.4671282,31.24263766,0.284337298,3626854.469,4860125.647,10200000,3,116000000,7253708.937,4599335.375,10200000,179,113000000,7530932.933,4624980.792,10200000,3,0,0,0,0,360,332,0.14647679,0.137860508,0,1541,106.6470588,362.2085355,131195.0232,0,0,0,1,0,0,0,0,0,109.8787879,95.94117647,124.6875,360,0,0,0,0,0,0,17,1631,16,1995,29200,1024,16,20,73124.63636,148245.974,520103,28270,10200000.0,50790.67934,10200000,10000000,BENIGN
9485,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,122308,2,2,82,246,41,41,41.0,0.0,123,123,123.0,0.0,2681.75426,32.70432024,40769.33333,70612.82467,122306,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,64,16.35216012,16.35216012,41,123,73.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,92.25,41.0,123.0,80,0,0,0,0,0,0,2,82,2,246,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6792,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
57203,225,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,53333.33333,8888.888889,225.0,0.0,225,225,225,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0,0,0,40,0,8888.888889,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17988,29,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,206896.5517,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,34482.75862,34482.75862,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
